utterance,utterance_url,intent_name,skill_name,device_id,user_id,filename,status
mở bài hát chiều trên sông,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547878709801,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547878709801.wav,OK
mở danh sách nhạc của hương thủy,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546570236301,artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546570236301.wav,OK
mở bài hát hối tiếc của lệ thu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546046952035,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546046952035.wav,OK
mở trang sex nhạc số 15,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546325816122,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546325816122.wav,OK
mở bài hát mộng ban đầu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547851497349,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547851497349.wav,OK
mở bài hát thu hoài,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545691576985,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545691576985.wav,OK
mở bài hát đám cưới nhà binh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545771972094,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545771972094.wav,OK
mở bài hát đi chợ tết của nguyễn văn cừ,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546810163383,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546810163383.wav,OK
mở danh sách nhạc cổ quanh bình,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545771807330,artist,olli.playmusic,A114969316,6547,A114969316#6547#9005545771807330.wav,OK
mở bài hát mộng đầu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547851282959,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547851282959.wav,OK
mở bài hát mái chùa vĩnh nghiêm,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546737134025,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546737134025.wav,OK
mở danh sách nhạc của trần thị tuyết,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546819885626,artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546819885626.wav,OK
mở bài fighter của ý lan,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546910773161,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546910773161.wav,OK
mở bài mười năm tình cũ của trường vũ,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546907021781,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546907021781.wav,OK
mở bài những đóm mắt hỏa châu của giao linh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546567541235,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546567541235.wav,OK
mở bài bàn tay,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547759321341,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547759321341.wav,OK
mở bài hát mẹ không còn nữa của bảo yến,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545773927144,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005545773927144.wav,OK
mở bài những đồi hoa sim,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545258027407,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545258027407.wav,OK
mở bài đêm nguyên tiêu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546819208219,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546819208219.wav,OK
mở danh sách nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546292529589,general,olli.playmusic,A114969316,6547,A114969316#6547#9005546292529589.wav,OK
mở bài hát giọt nước cành sen,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546824033537,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546824033537.wav,OK
mở bài trở về mái nhà xưa của vũ khanh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546045066034,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546045066034.wav,OK
mở bài hát tiếng còi trong sương đêm,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545876417318,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545876417318.wav,OK
mở bài rằm tháng giêng của hồng vân,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546743917547,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546743917547.wav,OK
mở bài ca trù chí nam nhi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546729063494,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546729063494.wav,OK
phim bài hát,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545966368947,general,olli.playmusic,A114969316,6547,A114969316#6547#9005545966368947.wav,OK
mở bài hát giấc mơ hồi hương của thái khang,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546384064811,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546384064811.wav,OK
mở bài sa mưa giông của hương lan,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546909231613,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546909231613.wav,OK
mở bài táo xanh của ánh tuyết,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545700690034,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005545700690034.wav,OK
mở bài trường giang của huy cận,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546831744454,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546831744454.wav,OK
mở bài hát no limit,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545874616828,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545874616828.wav,OK
mở bài hát tiếng còi trong sương đêm của ngọc ánh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545876358094,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005545876358094.wav,OK
mở bài hát chiến sĩ vô danh của khánh ly,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545700707427,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005545700707427.wav,OK
mở bài hát mộng thường,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546565802162,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546565802162.wav,OK
mở bài hát kinh cầu tình yêu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547863114343,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547863114343.wav,OK
mở bài no limit của ngọc ánh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545874602984,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005545874602984.wav,OK
mở bài hát đồi thông hai mộ,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546830912617,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546830912617.wav,OK
thêm bài hát này gọi danh sách nhạc yêu thích,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546124764180,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546124764180.wav,OK
mở bài hát sorento,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546045594132,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546045594132.wav,OK
mở bài ca dao mẹ,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545689786826,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545689786826.wav,OK
mở bài tình đã đi xa của anh khoa,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545258830475,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005545258830475.wav,OK
mở bài hát kính thưa thầy của elvis phương,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546736660320,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546736660320.wav,OK
mở bài hát người chết trở về của nhật trường,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545604190484,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005545604190484.wav,OK
mở bài tuổi 16 của sỹ phú,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546560035372,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546560035372.wav,OK
hát nhạc modern talking,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114461001%236548%239005547452907270,artist,olli.playmusic,A114461001,6548,A114461001#6548#9005547452907270.wav,OK
nghe nhạc thiếu nhi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113173413%236558%239005546667510518,topic,olli.playmusic,A1113173413,6558,A1113173413#6558#9005546667510518.wav,OK
nghe nhạc ngọt ngào hương thơm,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113173413%236558%239005545888234729,song,olli.playmusic,A1113173413,6558,A1113173413#6558#9005545888234729.wav,OK
cho em nghe nhạc của quốc quốc quay cuộc của tui qua qua,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113173413%236558%239005545860946442,artist,olli.playmusic,A1113173413,6558,A1113173413#6558#9005545860946442.wav,OK
nghe nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113173413%236558%239005546718618248,general,olli.playmusic,A1113173413,6558,A1113173413#6558#9005546718618248.wav,OK
mở nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114099678%236561%239005545591753798,general,olli.playmusic,A114099678,6561,A114099678#6561#9005545591753798.wav,OK
bạn có thể mở bài là buồn buồn một tí không,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114099678%236561%239005545600538035,song,olli.playmusic,A114099678,6561,A114099678#6561#9005545600538035.wav,OK
mở nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114099678%236561%239005545592941553,general,olli.playmusic,A114099678,6561,A114099678#6561#9005545592941553.wav,OK
mở nhạc thiếu nhi việt nam,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114576618%236564%239005546802938808,topic,olli.playmusic,A114576618,6564,A114576618#6564#9005546802938808.wav,OK
mở nhạc thiếu nhi việt nam,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114576618%236564%239005545764033684,topic,olli.playmusic,A114576618,6564,A114576618#6564#9005545764033684.wav,OK
mở bài,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114576618%236564%239005546803319840,general,olli.playmusic,A114576618,6564,A114576618#6564#9005546803319840.wav,OK
mở bài baby shark,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114729338%236571%239005545375533040,song,olli.playmusic,A114729338,6571,A114729338#6571#9005545375533040.wav,OK
mở nhạc của hoàng thùy linh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114373290%236574%239005547766243340,artist,olli.playmusic,A114373290,6574,A114373290#6574#9005547766243340.wav,OK
mở nhạc yêu là cưới,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546847374212,artist,olli.playmusic,A114784031,6596,A114784031#6596#9005546847374212.wav,OK
mở bài phật,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546829156637,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546829156637.wav,OK
mở bài em thích khi đến em không thì đi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545808872177,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545808872177.wav,OK
mở nhạc phật đản,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546857772282,artist,olli.playmusic,A114784031,6596,A114784031#6596#9005546857772282.wav,OK
mở bài quăng tao cái boong,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545809773777,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545809773777.wav,OK
mở bài rằm tháng tư,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546591510316,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546591510316.wav,OK
mở nhạc sàn,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005547781316457,topic,olli.playmusic,A114784031,6596,A114784031#6596#9005547781316457.wav,OK
mở bài,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546590528252,general,olli.playmusic,A114784031,6596,A114784031#6596#9005546590528252.wav,OK
mở bài doraemon,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545809898581,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545809898581.wav,OK
mở bài bánh mì,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546971233579,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546971233579.wav,OK
mở bài quăng tao cái xô,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545436063847,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545436063847.wav,OK
mở bài nhạc thấy là yêu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005547443894969,song,olli.playmusic,A114784031,6596,A114784031#6596#9005547443894969.wav,OK
mở nhạc thái lan,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545809491447,topic,olli.playmusic,A114784031,6596,A114784031#6596#9005545809491447.wav,OK
mở nhạc mở bài yêu là cưới,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546723905078,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546723905078.wav,OK
mở bài bàn phật,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545435669419,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545435669419.wav,OK
mở bài cậu cả,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546971378571,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546971378571.wav,OK
mở bài,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546254004244,general,olli.playmusic,A114784031,6596,A114784031#6596#9005546254004244.wav,OK
mở bài,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545731351515,general,olli.playmusic,A114784031,6596,A114784031#6596#9005545731351515.wav,OK
mở bài trăng tròn tháng tư,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546509645895,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546509645895.wav,OK
mở bài độ tay không đậu nành,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546669334044,song,olli.playmusic,A114784031,6596,A114784031#6596#9005546669334044.wav,OK
mở bài yêu là cưới,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005547527825336,song,olli.playmusic,A114784031,6596,A114784031#6596#9005547527825336.wav,OK
mở bài hãy là yêu,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005547444028221,song,olli.playmusic,A114784031,6596,A114784031#6596#9005547444028221.wav,OK
mở bài ánh thối,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005545727226145,song,olli.playmusic,A114784031,6596,A114784031#6596#9005545727226145.wav,OK
tắt nhạc mở nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546666560236,general,olli.playmusic,A114784031,6596,A114784031#6596#9005546666560236.wav,OK
mở nhạc đồ 30 đường hoàng,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546669082803,artist,olli.playmusic,A114784031,6596,A114784031#6596#9005546669082803.wav,OK
mở nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114784031%236596%239005546829693826,general,olli.playmusic,A114784031,6596,A114784031#6596#9005546829693826.wav,OK
hát bài hoa tàn tình tan,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114370719%236610%239005545438148754,song,olli.playmusic,A114370719,6610,A114370719#6610#9005545438148754.wav,OK
bài hát riêu quỷ,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546806444172,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546806444172.wav,OK
bài hát này cô bé ơi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546760044866,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546760044866.wav,OK
mở bài hát ước mơ của mẹ là gì,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546747212118,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546747212118.wav,OK
bài hát trú mưa,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546744129977,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546744129977.wav,OK
bài hát chữ đẹp nét hoa,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546110669492,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546110669492.wav,OK
mở bài hát ước mơ của mẹ là gì con gái,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546747197411,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546747197411.wav,OK
bài hát yêu là cưới,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546804823398,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546804823398.wav,OK
bài hát si tình,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114608821%236618%239005546837544659,song,olli.playmusic,A114608821,6618,A114608821#6618#9005546837544659.wav,OK
